Sample description: Extrapolated to infinite dilution
Sample: Extrapolated to  c= 0.000 mg/ml  Code: 20200505
  4.625450e-01   3.305919e-03   8.934565e-04
  4.633650e-01   2.781931e-03   8.815152e-04
  4.641850e-01   2.082658e-03   8.964885e-04
  4.650050e-01   3.912461e-03   9.071363e-04
  4.658250e-01   2.037072e-03   8.952611e-04
  4.666450e-01   3.347248e-03   8.902869e-04
  4.674650e-01   2.161163e-03   8.985248e-04
  4.682850e-01   4.637902e-03   8.968246e-04
  4.691050e-01   4.579543e-03   8.980576e-04
  4.699240e-01   3.614123e-03   8.974846e-04
  4.707440e-01   2.440498e-03   9.034123e-04
  4.715640e-01   2.811423e-03   8.991472e-04
  4.723840e-01   2.473728e-03   8.882455e-04
  4.732040e-01   1.276012e-03   8.960292e-04
  4.740240e-01   4.234683e-03   9.006074e-04
  4.748440e-01   2.177051e-03   9.100058e-04
  4.756640e-01   2.290966e-03   9.135591e-04
  4.764830e-01   4.375493e-03   9.304116e-04
  4.773030e-01   3.855348e-03   9.176834e-04
  4.781230e-01   1.877985e-03   9.046938e-04
  4.789430e-01   3.602492e-03   9.167193e-04
  4.797630e-01   2.388162e-03   9.180318e-04
  4.805830e-01   3.502492e-03   9.194908e-04
  4.814030e-01   3.859086e-03   9.286246e-04
  4.822230e-01   1.986189e-03   8.998971e-04
  4.830430e-01   2.481724e-03   8.997397e-04
  4.838620e-01   3.685981e-03   9.058288e-04
  4.846820e-01   2.996885e-03   9.121409e-04
  4.855020e-01   3.749429e-03   9.266483e-04
  4.863220e-01   2.617653e-03   9.106357e-04
  4.871420e-01   2.626895e-03   8.942883e-04
  4.879620e-01   2.913915e-03   9.139313e-04
  4.887820e-01   1.967497e-03   9.151752e-04
  4.896020e-01   2.319107e-03   9.056561e-04
  4.904220e-01   2.868120e-03   9.064126e-04
  4.912410e-01   2.909346e-03   9.169637e-04
  4.920610e-01   3.955763e-03   9.245496e-04
  4.928810e-01   2.686916e-03   9.229995e-04
  4.937010e-01   4.151298e-03   8.938034e-04
  4.945210e-01   4.663551e-03   9.192672e-04
  4.953410e-01   2.283904e-03   9.093944e-04
  4.961610e-01   1.981308e-03   9.032135e-04
  4.969810e-01   4.180166e-03   9.237756e-04
  4.978000e-01   2.084631e-03   9.005321e-04
  4.986200e-01   3.310488e-03   9.192447e-04
  4.994400e-01   4.791485e-03   9.324545e-04
  5.002600e-01   4.063551e-03   9.042449e-04
  5.010800e-01   2.767394e-03   9.086627e-04
  5.019000e-01   4.881620e-03   9.281747e-04
  5.027200e-01   4.611215e-03   9.081652e-04
  5.035400e-01   2.976116e-03   9.069980e-04
  5.043600e-01   3.635514e-03   9.168395e-04
  5.051790e-01   1.699896e-03   9.180189e-04
  5.059990e-01   2.291796e-03   9.052870e-04
  5.068190e-01   4.995846e-03   9.145683e-04
  5.076390e-01   3.938733e-03   9.200752e-04
  5.084590e-01   2.876428e-03   9.298320e-04
  5.092790e-01   2.938733e-03   9.128238e-04
  5.100990e-01   4.170197e-03   9.328513e-04
  5.109190e-01   3.104881e-03   9.069190e-04
  5.117390e-01   2.889927e-03   9.060317e-04
  5.125580e-01   4.449637e-03   9.092315e-04
  5.133780e-01   3.160955e-03   9.125266e-04
  5.141980e-01   4.509865e-03   9.305912e-04
  5.150180e-01   2.715472e-03   9.297695e-04
  5.158380e-01   3.633437e-03   9.149619e-04
  5.166580e-01   4.570093e-03   9.202922e-04
  5.174780e-01   2.770509e-03   9.125098e-04
  5.182980e-01   4.156802e-03   9.256057e-04
  5.191170e-01   4.421599e-03   9.292403e-04
  5.199370e-01   3.844237e-03   9.134040e-04
  5.207570e-01   2.575286e-03   9.259015e-04
  5.215770e-01   4.764278e-03   9.283482e-04
  5.223970e-01   2.982347e-03   9.249543e-04
  5.232170e-01   3.241952e-03   9.219600e-04
  5.240370e-01   4.321911e-03   9.282694e-04
  5.248570e-01   3.776739e-03   9.280555e-04
  5.256770e-01   4.021807e-03   9.228993e-04
  5.264960e-01   3.053998e-03   8.870249e-04
  5.273160e-01   3.525441e-03   8.522692e-04
  5.281360e-01   3.989616e-03   8.870053e-04
  5.289560e-01   4.485981e-03   8.962275e-04
  5.297760e-01   6.631360e-03   8.970344e-04
  5.305960e-01   3.745587e-03   9.029672e-04
  5.314160e-01   4.368640e-03   8.891666e-04
  5.322360e-01   2.333333e-03   9.037791e-04
  5.330560e-01   3.112150e-03   9.050213e-04
  5.338750e-01   4.538941e-03   9.107278e-04
  5.346950e-01   4.604361e-03   9.028668e-04
  5.355150e-01   4.058152e-03   9.050850e-04
  5.363350e-01   2.992731e-03   9.084090e-04
  5.371550e-01   4.539979e-03   9.164205e-04
  5.379750e-01   3.062305e-03   9.020297e-04
  5.387950e-01   2.574247e-03   9.145228e-04
  5.396150e-01   5.219107e-03   9.067528e-04
  5.404340e-01   3.715472e-03   9.052182e-04
  5.412540e-01   2.495327e-03   8.979726e-04
  5.420740e-01   4.697819e-03   9.095717e-04
  5.428940e-01   3.846314e-03   9.218214e-04
  5.437140e-01   4.997923e-03   9.248587e-04
  5.445340e-01   3.423676e-03   9.161574e-04
  5.453540e-01   4.947040e-03   9.153114e-04
  5.461740e-01   4.861890e-03   9.302013e-04
  5.469940e-01   4.223261e-03   9.274515e-04
  5.478130e-01   3.934579e-03   9.209304e-04
  5.486330e-01   4.917965e-03   9.331483e-04
  5.494530e-01   3.743510e-03   9.197440e-04
  5.502730e-01   2.317757e-03   9.242075e-04
  5.510930e-01   4.805815e-03   9.434466e-04
  5.519130e-01   4.352025e-03   9.206939e-04
  5.527330e-01   4.586708e-03   9.377530e-04
  5.535530e-01   4.626168e-03   9.491482e-04
  5.543730e-01   3.988577e-03   9.302225e-04
  5.551920e-01   5.928349e-03   9.302657e-04
  5.560120e-01   4.836968e-03   9.427266e-04
  5.568320e-01   4.390447e-03   9.420232e-04
  5.576520e-01   2.269990e-03   9.395940e-04
  5.584720e-01   3.388370e-03   9.422941e-04
  5.592920e-01   3.051921e-03   9.422533e-04
  5.601120e-01   3.937695e-03   9.315891e-04
  5.609320e-01   4.101765e-03   9.305062e-04
  5.617520e-01   4.989616e-03   9.323924e-04
  5.625710e-01   3.967809e-03   9.344164e-04
  5.633910e-01   5.026999e-03   9.406930e-04
  5.642110e-01   3.863967e-03   9.089216e-04
  5.650310e-01   4.931464e-03   9.377537e-04
  5.658510e-01   3.284528e-03   9.252642e-04
  5.666710e-01   3.659398e-03   9.357566e-04
  5.674910e-01   4.539979e-03   9.384727e-04
  5.683110e-01   3.170301e-03   9.361847e-04
  5.691300e-01   3.219107e-03   9.368520e-04
  5.699500e-01   3.784008e-03   9.370404e-04
  5.707700e-01   4.273105e-03   9.375298e-04
  5.715900e-01   4.736241e-03   9.491449e-04
  5.724100e-01   3.586708e-03   9.395574e-04
  5.732300e-01   4.478712e-03   9.247715e-04
  5.740500e-01   5.195223e-03   9.381550e-04
  5.748700e-01   3.771547e-03   9.454220e-04
  5.756900e-01   3.850467e-03   9.398685e-04
  5.765090e-01   4.674974e-03   9.360858e-04
  5.773290e-01   3.495327e-03   9.413789e-04
  5.781490e-01   3.212876e-03   9.459542e-04
  5.789690e-01   4.716511e-03   9.448124e-04
  5.797890e-01   5.193146e-03   9.451430e-04
  5.806090e-01   5.131880e-03   9.521964e-04
  5.814290e-01   2.032191e-03   9.351313e-04
  5.822490e-01   2.926272e-03   9.476142e-04
  5.830690e-01   4.158879e-03   9.528314e-04
  5.838880e-01   4.604361e-03   9.391809e-04
  5.847080e-01   3.643821e-03   9.470215e-04
  5.855280e-01   6.139148e-03   9.671769e-04
  5.863480e-01   4.179647e-03   9.393355e-04
  5.871680e-01   5.060228e-03   9.510637e-04
  5.879880e-01   4.609553e-03   9.489680e-04
  5.888080e-01   3.921080e-03   9.386104e-04
  5.896280e-01   6.940810e-03   9.438023e-04
  5.904470e-01   4.296989e-03   9.552083e-04
  5.912670e-01   3.827622e-03   9.537069e-04
  5.920870e-01   4.061267e-03   9.470346e-04
  5.929070e-01   5.386293e-03   9.490609e-04
  5.937270e-01   2.930426e-03   9.410320e-04
  5.945470e-01   2.823468e-03   9.452464e-04
  5.953670e-01   2.730010e-03   9.472475e-04
  5.961870e-01   4.707165e-03   9.591510e-04
  5.970070e-01   5.490135e-03   9.679361e-04
  5.978260e-01   5.244029e-03   9.602254e-04
  5.986460e-01   2.578401e-03   9.301998e-04
  5.994660e-01   2.477674e-03   9.587188e-04
  6.002860e-01   4.377985e-03   9.633790e-04
  6.011060e-01   5.312565e-03   9.584098e-04
  6.019260e-01   4.055036e-03   9.570373e-04
  6.027460e-01   3.853583e-03   9.775521e-04
  6.035660e-01   5.431983e-03   9.775340e-04
  6.043860e-01   5.906542e-03   9.397758e-04
parent: /Users/nac/OneDrive/Documents/covid/bioSAXS/subtracted/wt_1.20.dat
parent-concentration: 1.200 / 0.9114
parent: /Users/nac/OneDrive/Documents/covid/bioSAXS/subtracted/wt_2.41.dat
parent-concentration: 2.410 / 0.8993
parent: /Users/nac/OneDrive/Documents/covid/bioSAXS/subtracted/wt_4.82.dat
parent-concentration: 4.820 / 1.0590
parent: /Users/nac/OneDrive/Documents/covid/bioSAXS/subtracted/wt_9.63.dat
parent-concentration: 9.630
creator: almerge
creator-version: 1.1 (r12314)
