 0.39047   0.10741  0.05979 
 0.39094   0.25630  0.05973 
 0.39141   0.23700  0.05989 
 0.39188   0.09157  0.05981 
 0.39235   0.15734  0.06006 
 0.39282   0.14357  0.06046 
 0.39329   0.19861  0.05986 
 0.39376   0.29045  0.06025 
 0.39423   0.17847  0.06025 
 0.39470   0.25388  0.06103 
 0.39517   0.06141  0.05993 
 0.39564   0.11340  0.06046 
 0.39611   0.26367  0.06092 
 0.39658   0.10367  0.06103 
 0.39705   0.17256  0.06056 
 0.39752   0.34786  0.06163 
 0.39799   0.19836  0.06159 
 0.39846   0.13367  0.06208 
 0.39893  -0.00298  0.06117 
 0.39940   0.28236  0.06247 
 0.39987   0.26054  0.06206 
